QuoteNumber,QuoteConversion_Flag
12949,0.3212316
12952,0.33168063
12953,0.6242769
12954,0.32023418
12955,0.29772988
12958,0.29820222
12960,0.35400337
12961,0.31059456
12962,0.37134567
12965,0.32664916
12966,0.29752955
12967,0.3011924
12971,0.32664916
12972,0.47976124
12973,0.29775187
12975,0.3212316
12979,0.29820222
12981,0.32392403
12982,0.61204976
12985,0.31390792
12988,0.31059456
12990,0.29752955
12991,0.31628287
12993,0.29752955
12994,0.3441265
12996,0.5648846
12999,0.49256197
13000,0.5286764
13004,0.44078568
13008,0.30476123
13010,0.32023418
13013,0.61204976
13014,0.3212316
13016,0.32245603
13017,0.5483085
13018,0.3011924
13020,0.34614015
13023,0.2987748
13027,0.3212316
13028,0.29820222
13029,0.31389374
13036,0.36248907
13039,0.31201577
13040,0.29820222
13050,0.31201577
13052,0.6417984
13054,0.32023418
13059,0.35934275
13061,0.62624145
13063,0.3009968
13064,0.4120968
13065,0.3276348
13068,0.29738787
13069,0.5740047
13072,0.5041285
13073,0.32297552
13076,0.31512922
13077,0.32165653
13079,0.29752955
13083,0.38866743
13084,0.36440083
13085,0.3030893
13088,0.36248907
13091,0.35944322
13093,0.31059456
13100,0.39608622
13101,0.29820222
13105,0.49402294
13109,0.29820222
13115,0.29477054
13116,0.30860484
13118,0.30510804
13119,0.49402294
13122,0.29772988
13124,0.4046492
13125,0.30077246
13132,0.5229716
13137,0.33671898
13139,0.32297552
13140,0.42959258
13141,0.33824867
13142,0.5041285
13146,0.41491258
13147,0.3212316
13154,0.31059456
13156,0.29775187
13169,0.32389882
13171,0.31390792
13177,0.36248907
13182,0.29820222
13187,0.34865457
13189,0.29752955
13193,0.32664916
13194,0.32728705
13203,0.30476123
13204,0.42959258
13205,0.3212316
13212,0.4981713
13217,0.43298465
13218,0.30762884
13223,0.32445604
13224,0.38866743
13225,0.5913813
13231,0.3212316
13239,0.29752955
13240,0.32023418
13245,0.32392403
13247,0.2975491
13248,0.3441265
13249,0.5821837
13251,0.41553015
13253,0.2987748
13256,0.42959258
13257,0.31201577
13260,0.32604396
13261,0.31389374
13262,0.37535256
13263,0.5041285
13265,0.29820222
13267,0.5756724
13268,0.31389374
13271,0.30476123
13273,0.31389374
13277,0.32664916
13280,0.5070051
13283,0.31389374
13284,0.31389374
13286,0.6009802
13289,0.3011924
13290,0.3011924
13293,0.30376357
13296,0.33721462
13304,0.29820222
13310,0.31558675
13311,0.34615594
13318,0.47976124
13319,0.30476123
13325,0.30860484
13326,0.3202503
13327,0.3212316
13330,0.48243347
13332,0.29820222
13334,0.29820222
13335,0.30077246
13336,0.3212316
13341,0.3011924
13345,0.2942499
13347,0.3212316
13351,0.29820222
13356,0.33342367
13359,0.31389374
13371,0.32023418
13372,0.29820222
13374,0.29820222
13377,0.32389882
13381,0.29791227
13383,0.29820222
13385,0.42959258
13391,0.32023418
13393,0.3293236
13396,0.3180125
13397,0.30860484
13399,0.30860484
13405,0.31059456
13408,0.44744998
13411,0.2999541
13414,0.32392403
13416,0.59390295
13417,0.44078568
13419,0.30476123
13420,0.30362675
13421,0.50067407
13423,0.32091674
13424,0.3212316
13430,0.3030893
13431,0.6307407
13434,0.50067407
13435,0.5834196
13439,0.4598953
13442,0.29752955
13444,0.31201577
13448,0.32297552
13451,0.3293236
13453,0.32023418
13455,0.3293236
13459,0.3212316
13460,0.30476123
13463,0.32664916
13464,0.2987748
13465,0.29820222
13468,0.3212316
13470,0.29820222
13471,0.32140884
13474,0.47089192
13477,0.62522167
13481,0.3457075
13491,0.3011924
13492,0.30362675
13494,0.3011924
13495,0.6038544
13497,0.29820222
13500,0.6009802
13502,0.41627797
13503,0.3106104
13506,0.31389374
13514,0.29775187
13516,0.3293236
13518,0.32728705
13519,0.42728937
13523,0.45992425
13525,0.32664916
13527,0.3271033
13529,0.59268934
13532,0.48134688
13533,0.29752955
13536,0.5150346
13537,0.4662099
13538,0.30362675
13540,0.32297552
13542,0.43190575
13550,0.34865457
13554,0.5041285
13558,0.3011924
13559,0.3441265
13560,0.29775187
13562,0.30510804
13564,0.42337874
13569,0.31059456
13570,0.3441265
13580,0.3088737
13582,0.30762884
13583,0.31628287
13587,0.4662099
13588,0.32794532
13590,0.29752955
13594,0.36440977
13595,0.3009968
13596,0.32876208
13597,0.32023418
13599,0.50067407
13601,0.3441265
13607,0.31390792
13611,0.29791227
13612,0.30762884
13613,0.30476123
13617,0.29777145
13621,0.3694503
13622,0.36248907
13624,0.30762884
13627,0.3011924
13628,0.31628287
13630,0.30476123
13631,0.3697589
13632,0.3088737
13634,0.6417984
13635,0.30476123
13638,0.31059456
13644,0.5800574
13650,0.32728705
13651,0.30077246
13653,0.47898406
13656,0.33342367
13658,0.2999541
13662,0.30637607
13665,0.32664916
13666,0.30476123
13668,0.29791227
13669,0.31389374
13671,0.30476123
13674,0.3441265
13675,0.43298465
13676,0.30860484
13678,0.29738787
13682,0.3202503
13683,0.42728937
13684,0.32794532
13686,0.38788015
13692,0.5229716
13696,0.32794532
13698,0.32728705
13703,0.33671898
13706,0.41491258
13707,0.36479294
13711,0.3505794
13716,0.29775187
13717,0.32794532
13719,0.29705772
13723,0.3212316
13725,0.3212316
13726,0.3441265
13727,0.3271033
13732,0.30902067
13733,0.29752955
13734,0.49402294
13737,0.48243347
13739,0.29752955
13743,0.29738787
13747,0.30362675
13748,0.51571983
13752,0.29775187
13754,0.3011924
13757,0.6417984
13759,0.30762884
13761,0.30860484
13766,0.30362675
13769,0.34865457
13771,0.30376357
13772,0.30510804
13774,0.31389374
13778,0.30376357
13781,0.3212316
13784,0.3030893
13785,0.29775187
13787,0.6010063
13790,0.3106104
13793,0.3009968
13796,0.3283287
13798,0.3441265
13801,0.32664916
13803,0.5070051
13805,0.3212316
13809,0.6417984
13810,0.38011798
13812,0.6242769
13820,0.32245603
13821,0.32392403
13823,0.29820222
13825,0.29752955
13826,0.32664916
13833,0.6417984
13835,0.45814592
13839,0.4338622
13840,0.35400337
13841,0.35944322
13842,0.29820222
13843,0.65019655
13844,0.46539643
13848,0.32023418
13852,0.31059456
13856,0.32664916
13857,0.41771677
13859,0.3011924
13867,0.41658983
13868,0.31389374
13873,0.30476123
13876,0.29820222
13879,0.34865457
13881,0.5229716
13883,0.29820222
13889,0.468802
13891,0.30077246
13897,0.31059456
13898,0.29820222
13900,0.32023418
13901,0.30476123
13904,0.3011924
13908,0.3212316
13913,0.32023418
13914,0.29820222
13924,0.33631897
13925,0.36440977
13926,0.30476123
13929,0.29820222
13930,0.31389374
13935,0.2975491
13938,0.3212316
13941,0.32023418
13942,0.31628287
13945,0.31059456
13949,0.654196
13951,0.3212316
13955,0.5286764
13956,0.5483085
13957,0.3009968
13960,0.29775187
13965,0.5483085
13967,0.34349713
13969,0.6242769
13970,0.31390968
13975,0.37535256
13976,0.44078568
13980,0.32023418
13981,0.3202503
13982,0.39345667
13984,0.33342367
13986,0.3441265
13989,0.3212316
13995,0.29820222
13997,0.29820222
13998,0.3215244
14000,0.30376357
14001,0.3212316
14003,0.29705772
14010,0.3212316
14012,0.3283287
14015,0.6417984
14017,0.34275898
14018,0.32728705
14022,0.4373824
14024,0.32794532
14026,0.2975491
14028,0.34865457
14030,0.29775187
14036,0.31059456
14039,0.32023418
14040,0.41491258
14043,0.3860988
14046,0.31123993
14048,0.29820222
14055,0.29775187
14057,0.47976124
14058,0.32794532
14059,0.32023418
14060,0.30476123
14066,0.39345667
14074,0.31389374
14076,0.3212316
14077,0.34349713
14080,0.42728937
14081,0.29738787
14084,0.50067407
14086,0.5286764
14087,0.29791227
14090,0.30476123
14091,0.61300457
14092,0.43314096
14094,0.31389374
14095,0.33201432
14097,0.32140884
14100,0.30077246
14102,0.30476123
14113,0.3215244
14118,0.32664916
14119,0.29820222
14120,0.35944322
14123,0.34406936
14124,0.29775187
14125,0.29820222
14127,0.34349713
14129,0.32023418
14131,0.37535256
14137,0.29775187
14138,0.38684508
14141,0.38701087
14143,0.32728705
14151,0.30902067
14152,0.53779966
14154,0.30077246
14157,0.31390792
14158,0.3030893
14159,0.46447057
14162,0.32023418
14163,0.3441265
14165,0.3011924
14173,0.29752955
14179,0.30762884
14184,0.29820222
14186,0.31628287
14187,0.33168063
14188,0.30860484
14189,0.66492444
14191,0.29775187
14192,0.42959258
14197,0.32392403
14200,0.59160775
14201,0.30510804
14209,0.3215244
14211,0.29820222
14212,0.6120769
14213,0.30476123
14214,0.2975491
14215,0.29820222
14219,0.50067407
14220,0.29775187
14222,0.34865457
14225,0.33824867
14227,0.29775187
14231,0.32023418
14233,0.32245603
14234,0.53779966
14236,0.31059456
14239,0.3212316
14242,0.44078568
14243,0.29791227
14244,0.30476123
14246,0.34865457
14247,0.32664916
14250,0.34865457
14251,0.62624145
14252,0.30476123
14254,0.32023418
14255,0.3011924
14267,0.32023418
14268,0.30762884
14269,0.29777145
14270,0.31390792
14272,0.3011924
14278,0.4677812
14281,0.42337874
14283,0.4338622
14285,0.34610462
14287,0.32023418
14289,0.39356607
14290,0.29775187
14291,0.5286764
14293,0.43298465
14294,0.32023418
14297,0.3212316
14298,0.32023418
14301,0.32794532
14302,0.31389374
14303,0.2999541
14304,0.30476123
14307,0.29820222
14310,0.29777145
14311,0.3441265
14313,0.2987748
14317,0.31059456
14323,0.66492444
14334,0.32664916
14336,0.33631897
14337,0.29820222
14338,0.3441265
14340,0.32664916
14341,0.44917127
14343,0.6417984
14345,0.3180125
14346,0.30476123
14348,0.32023418
14350,0.31962207
14351,0.42959258
14353,0.3202503
14359,0.6417984
14362,0.32452077
14364,0.32245603
14369,0.32023418
14370,0.46606734
14371,0.30476123
14376,0.30622706
14377,0.33671898
14380,0.32023418
14385,0.43334627
14386,0.3212316
14387,0.29820222
14389,0.32915473
14390,0.31201577
14391,0.31322396
14392,0.5286764
14394,0.32664916
14395,0.3030893
14396,0.29752955
14397,0.3212316
14400,0.29820222
14402,0.29775187
14405,0.30762884
14410,0.37535256
14413,0.33342367
14416,0.30376357
14418,0.31390792
14419,0.30534542
14424,0.3011924
14425,0.29820222
14433,0.29775187
14434,0.45016748
14435,0.29775187
14441,0.6307407
14442,0.54837835
14447,0.30476123
14448,0.61708784
14450,0.41491258
14451,0.34865457
14454,0.29772988
14458,0.36440083
14459,0.32023418
14462,0.3009968
14463,0.3011924
14465,0.6703557
14466,0.5041285
14468,0.34865457
14469,0.32794532
14470,0.5757124
14472,0.48121813
14474,0.32664916
14481,0.6534769
14484,0.44917127
14485,0.6417984
14486,0.30476123
14489,0.3212316
14490,0.29752955
14493,0.30762884
14494,0.29775187
14495,0.5229716
14498,0.33342367
14502,0.29820222
14503,0.32664916
14506,0.29820222
14507,0.34349713
14509,0.29738787
14514,0.45992425
14518,0.51571983
14519,0.43314096
14522,0.4120968
14524,0.3271033
14525,0.32023418
14527,0.34865457
14530,0.30476123
14537,0.33342367
14538,0.31628287
14544,0.3106104
14546,0.3212316
14548,0.43561822
14553,0.47976124
14554,0.29775187
14557,0.34349713
14559,0.32452077
14563,0.30622706
14566,0.31201577
14567,0.6240609
14569,0.42728937
14571,0.38332465
14572,0.3271033
14576,0.41771677
14580,0.29820222
14582,0.32023418
14585,0.32664916
14586,0.30476123
14590,0.3106104
14592,0.43222407
14593,0.6242769
14597,0.587004
14600,0.6242769
14602,0.29820222
14605,0.34865457
14609,0.42959258
14614,0.31389374
14615,0.29752955
14618,0.30860484
14619,0.3441265
14623,0.31389374
14626,0.573834
14627,0.29775187
14630,0.29705772
14631,0.3441265
14633,0.37535256
14634,0.31818226
14635,0.29820222
14636,0.31390792
14641,0.47089192
14645,0.4696503
14647,0.60710144
14652,0.30762884
14657,0.3271033
14660,0.29775187
14661,0.33721462
14663,0.29820222
14666,0.42959258
14667,0.3011924
14670,0.2975491
14672,0.45814592
14675,0.30362675
14677,0.29775187
14681,0.5038678
14682,0.31389374
14684,0.30476123
14691,0.3202503
14697,0.53900933
14699,0.41553015
14709,0.38332465
14711,0.49402294
14713,0.66492444
14714,0.29738787
14715,0.47976124
14717,0.33028767
14723,0.36440083
14724,0.29820222
14727,0.32023418
14729,0.42959258
14732,0.34865457
14734,0.62624145
14735,0.29772988
14736,0.29752955
14740,0.29820222
14741,0.4004352
14742,0.31123993
14748,0.35944322
14749,0.62624145
14751,0.31389374
14752,0.34865457
14753,0.3106104
14755,0.29752955
14756,0.29820222
14762,0.3271033
14763,0.3030893
14767,0.3293236
14770,0.31628287
14773,0.33342367
14776,0.5757124
14782,0.29820222
14785,0.5070051
14792,0.32023418
14795,0.30860484
14797,0.31962207
14802,0.6417984
14803,0.29777145
14805,0.32392403
14806,0.34865457
14812,0.30622706
14815,0.3293236
14816,0.6242769
14817,0.47976124
14818,0.37535256
14819,0.600758
14821,0.29820222
14822,0.32728705
14823,0.53779966
14824,0.5229716
14826,0.34865457
14831,0.37535256
14834,0.3215244
14838,0.44575486
14842,0.51571983
14843,0.6009802
14845,0.30476123
14846,0.29820222
14849,0.597662
14850,0.3202503
14853,0.6417984
14857,0.53779966
14858,0.44575486
14859,0.36440977
14862,0.50067407
14863,0.31791282
14867,0.29477054
14869,0.30762884
14871,0.56889737
14872,0.34865457
14877,0.62522167
14878,0.30860484
14879,0.3215244
14881,0.42728937
14883,0.3106104
14888,0.32165653
14889,0.41627797
14891,0.3011924
14896,0.47898406
14900,0.37535256
14905,0.5041285
14906,0.47898406
14908,0.66492444
14912,0.5800574
14914,0.41627797
14915,0.6240609
14917,0.32023418
14922,0.41553015
14928,0.29477054
14931,0.32392403
14932,0.29775187
14937,0.3212316
14938,0.38701087
14941,0.42728937
14942,0.30860484
14946,0.6417984
14950,0.3002978
14951,0.32023418
14954,0.32794532
14955,0.33168063
14959,0.3011924
14962,0.53779966
14965,0.29820222
14970,0.47359893
14972,0.32794532
14974,0.42163387
14976,0.29820222
14977,0.3768873
14978,0.32452077
14981,0.50067407
14982,0.5041285
14983,0.41627797
14985,0.32023418
14990,0.30510804
14996,0.41842863
14997,0.4547735
15011,0.32165653
15015,0.5744558
15017,0.6242769
15021,0.30476123
15022,0.5041285
15024,0.2987748
15027,0.34615594
15029,0.29820222
15034,0.38901937
15038,0.3505794
15040,0.42959258
15041,0.4981713
15042,0.43334627
15047,0.30510804
15052,0.3011924
15053,0.2975491
15055,0.32728705
15056,0.29820222
15057,0.30476123
15058,0.6417984
15060,0.2999541
15062,0.31628287
15063,0.3382321
15065,0.29820222
15066,0.32023418
15068,0.5041285
15069,0.29791227
15073,0.3011924
15080,0.3202503
15081,0.5229716
15082,0.31628287
15088,0.42959258
15090,0.31628287
15091,0.38701087
15092,0.42587993
15093,0.33342367
15095,0.3212316
15096,0.53779966
15097,0.41842863
15100,0.66492444
15109,0.29820222
15112,0.47976124
15115,0.5150346
15118,0.29752955
15120,0.6240609
15121,0.29820222
15123,0.30476123
15126,0.3441265
15132,0.32023418
15136,0.6307407
15139,0.29820222
15143,0.29775187
15147,0.35631275
15151,0.31389374
15153,0.3372127
15156,0.4899399
15157,0.30476123
15158,0.5834196
15159,0.3768873
15160,0.35944322
15162,0.35934275
15173,0.32728705
15183,0.29775187
15185,0.31628287
15188,0.36833283
15189,0.31389374
15190,0.31389374
15192,0.31628287
15193,0.29772988
15198,0.29791227
15200,0.29775187
15204,0.53779966
15208,0.31390968
15209,0.3441265
15210,0.31512922
15212,0.30476123
15218,0.2975491
15219,0.41553015
15221,0.45992425
15226,0.31558675
15227,0.35944322
15228,0.49419248
15230,0.36210606
15231,0.32023418
15237,0.29820222
15238,0.5041285
15239,0.36248907
15240,0.32598004
15242,0.29775187
15244,0.32392403
15245,0.3212316
15246,0.3441265
15248,0.38674998
15250,0.29820222
15254,0.29775187
15256,0.42959258
15257,0.3212316
15258,0.42337874
15260,0.32794532
15262,0.37535256
15264,0.33671898
15265,0.62522167
15266,0.29772988
15269,0.29775187
15270,0.3441265
15271,0.47898406
15273,0.62624145
15282,0.5286764
15283,0.32091674
15284,0.29772988
15285,0.32140884
15286,0.34865457
15288,0.3011924
15291,0.35400337
15292,0.31059456
15294,0.30762884
15299,0.49402294
15302,0.32664916
15304,0.3011924
15306,0.29775187
15307,0.31389374
15308,0.32664916
15310,0.3441265
15311,0.29775187
15315,0.3293236
15317,0.3011924
15319,0.3002978
15321,0.3433322
15322,0.29820222
15323,0.29752955
15325,0.5041285
15329,0.32664916
15335,0.31510586
15337,0.51571983
15341,0.38011798
15342,0.53779966
15343,0.5070051
15344,0.29777145
15345,0.30860484
15346,0.29820222
15347,0.3293236
15350,0.59574914
15355,0.65019655
15358,0.29820222
15363,0.29775187
15367,0.3860988
15368,0.4617393
15369,0.34406936
15370,0.30476123
15372,0.29738787
15373,0.3011924
15375,0.6417984
15376,0.48243347
15377,0.30476123
15378,0.3441265
15379,0.5229716
15380,0.42959258
15386,0.6307407
15387,0.4444223
15388,0.29820222
15394,0.29820222
15395,0.30476123
15396,0.3011924
15399,0.5933319
15403,0.30510804
15404,0.29775187
15405,0.3441265
15407,0.3392407
15408,0.29705772
15409,0.31628287
15411,0.38332465
15412,0.29820222
15413,0.3271033
15414,0.29820222
15417,0.3215244
15419,0.29820222
15422,0.3212316
15423,0.36479294
15424,0.6417984
15425,0.30476123
15426,0.29775187
15428,0.32728705
15429,0.5321302
15431,0.32794532
15432,0.33721462
15442,0.41538134
15443,0.47089192
15444,0.5483085
15445,0.30077246
15446,0.54837835
15447,0.32023418
15449,0.29738787
15455,0.30622706
15456,0.31510586
15459,0.31059456
15465,0.29820222
15468,0.32023418
15469,0.49402294
15470,0.4981713
15471,0.64655524
15473,0.44078568
15475,0.45683196
15480,0.32664916
15482,0.6307407
15484,0.30476123
15485,0.31059456
15492,0.31389374
15493,0.49402294
15494,0.30476123
15496,0.29738787
15500,0.48410633
15501,0.6009802
15502,0.42728937
15506,0.29820222
15507,0.30476123
15508,0.3212316
15510,0.5229716
15512,0.30476123
15515,0.32023418
15519,0.29820222
15521,0.5740047
15522,0.59268934
15524,0.3011924
15525,0.3011924
15527,0.32023418
15529,0.29820222
15535,0.36248907
15536,0.32023418
15542,0.36146072
15548,0.4120968
15549,0.29777145
15550,0.38701087
15551,0.29775187
15555,0.3212316
15556,0.29775187
15558,0.3011924
15559,0.51952326
15561,0.49256197
15565,0.3002978
15568,0.5041285
15571,0.66492444
15573,0.3212316
15578,0.42959258
15579,0.6417984
15583,0.32023418
15589,0.42959258
15590,0.42959258
15592,0.52276087
15595,0.32023418
15596,0.32080653
15597,0.30476123
15598,0.30860484
15599,0.41771677
15600,0.32023418
15606,0.48243347
15607,0.3212316
15608,0.30077246
15609,0.41345903
15611,0.32023418
15612,0.29477054
15613,0.4696503
15618,0.30860484
15621,0.35723925
15635,0.61204976
15642,0.32023418
15643,0.41771677
15647,0.31389374
15649,0.47898406
15650,0.29820222
15651,0.29738787
15655,0.29820222
15656,0.31390968
15657,0.2987748
15658,0.32728705
15663,0.36440083
15665,0.3212316
15670,0.29772988
15671,0.51571983
15675,0.59853774
15678,0.44078568
15682,0.32728705
15689,0.29775187
15692,0.32664916
15697,0.62430656
15701,0.6009802
15704,0.36248907
15706,0.33342367
15708,0.44078568
15715,0.49964306
15718,0.3212316
15719,0.31390968
15724,0.30476123
15728,0.29777145
15729,0.29738787
15732,0.29775187
15733,0.29775187
15735,0.3212316
15736,0.29775187
15741,0.30362675
15742,0.31059456
15743,0.34865457
15744,0.32392403
15746,0.32023418
15747,0.3106104
15748,0.3202503
15749,0.62522167
15750,0.44652054
15753,0.41658983
15754,0.3441265
15756,0.29820222
15757,0.30376357
15758,0.30362675
15759,0.3293236
15765,0.31390968
15770,0.3441265
15771,0.36759153
15772,0.50874406
15776,0.29705772
15777,0.3441265
15778,0.5756724
15779,0.6121791
15782,0.29820222
15784,0.2987748
15786,0.3441265
15790,0.34865457
15797,0.30902067
15798,0.3202503
15799,0.42959258
15802,0.29820222
15804,0.34999067
15810,0.35944322
15811,0.6874508
15813,0.3212316
15814,0.32297552
15816,0.29820222
15822,0.5041285
15825,0.47359893
15831,0.32915473
15836,0.32023418
15837,0.29820222
15838,0.62430656
15840,0.3202503
15841,0.29820222
15842,0.3441265
15845,0.3212316
15850,0.30476123
15854,0.32664916
15855,0.5286764
15858,0.51571983
15860,0.34865457
15861,0.3106104
15864,0.38701087
15869,0.32023418
15871,0.6009802
15872,0.4899399
15873,0.53779966
15874,0.3441265
15875,0.32023418
15877,0.33342367
15880,0.32392403
15881,0.6417984
15883,0.32664916
15885,0.36248907
15887,0.31628287
15888,0.31389374
15890,0.29820222
15893,0.31059456
15894,0.3293236
15896,0.31628287
15897,0.53779966
15898,0.34727103
15902,0.41553015
15904,0.29777145
15906,0.31389374
15907,0.31390968
15908,0.4677812
15909,0.617452
15910,0.29775187
15911,0.30476123
15912,0.35944322
15916,0.37535256
15922,0.31201577
15926,0.36440977
15930,0.44078568
15932,0.42959258
15933,0.42959258
15936,0.42032602
